T.AJ8432.JT9542. AQJ3..AK63.J9652 765.K976.Q7.Q743 K9842.QT5.8.AKT8:C7C7DCDD43435454DDDD
J9764.63.K54.AK6 Q3.82.Q9762.T832 A82.AJ9.J3.QJ974 KT5.KQT754.AT8.5:54644444878887874444
K864.95432.52.95 A73.Q6.KJT94.T76 QT95.A87.AQ73.KQ J2.KJT.86.AJ8432:66664444444487878888
AT97.Q6.K643.852 K83.432.Q92.AJ63 QJ652.T87.A87.KT 4.AKJ95.JT5.Q974:97975555999966669999
T52.A654.A54.Q85 A64.KQ7.JT2.K974 Q93.9.KQ93.JT632 KJ87.JT832.876.A:8888A7A7A9A976765555
AK.JT8762.62.T75 7543.A.98754.KJ9 QT6.Q954.KT3.864 J982.K3.AQJ.AQ32:BBBBAAAA7777BBBBBABA
J65.AQ874.A9.952 84.JT32.K43.KQT6 AQ72.K.QT875.AJ4 KT93.965.J62.873:33333333333332324444
95.Q985.A2.A9865 KT76.KJ4.K.QT432 Q32.T763.98763.7 AJ84.A2.QJT54.KJ:BBBBBABA9898AAAAAAAA
AKQ4.6.JT76.9543 952.KJT94.A9.AQT T7.A532.K85.KJ82 J863.Q87.Q432.76:66666565777744443333
8.Q754.QJ7654.K3 AT976532.63.AK.7 J4.AJT9.9.T98654 KQ.K82.T832.AQJ2:CBCCDCDC646476767777
JT972.743.QT7.JT KQ3.AQ85.AK.KQ42 854.J9.J643.8763 A6.KT62.9852.A95:DDDDBABADDDDBBBBDDDD
Q873.T83.652.543 AJT4.KQJ6.J7.KQ6 K92.A4.AQT.T9872 65.9752.K9843.AJ:98989999AAAAA9A97777
JT92.JT9543.Q6.A Q84.Q7.JT753.J32 A.A62.K842.QT954 K7653.K8.A9.K876:54557676323275756565
J6.QJT843.Q6.T65 KQ9.A6.A9872.A87 A8.K7.KJT543.J43 T75432.952..KQ92:B8B8CBCB77777777BBBB
AJ.A963.Q8.Q7652 T763.K4.A72.9843 KQ98.T852.J943.T 542.QJ7.KT65.AKJ:77777777555577777777
KJ8765.JT2.QJ.Q6 T.963.AT9653.432 A9.854.82.AKJ987 Q432.AKQ7.K74.T5:A4A46565A9A9B9B95454
AJT85.5.A75.KQJ8 42.AJ92.QT2.A732 Q97.T876.J93.T95 K63.KQ43.K864.64:75775455888887886566
T93.KJ65.K6.Q976 8652.AQ9.J983.AT AKQ4.42.QT52.J84 J7.T873.A74.K532:76766666777777776666
AQ86.AK742.97.K7 KJ753.63.KT832.9 T9.QJT85.4.AQT63 42.9.AQJ65.J8542:545486762222AAAA4444
T7632.Q5.J862.Q4 KJ9.A3.KT975.KJ3 A85.T987.43.9876 Q4.KJ642.AQ.AT52:CCCCAAAABBBBCCCCCCCC
7532.Q7.85.AJ962 A8.T8.KT973.KQ73 QT94.6432.J2.854 KJ6.AKJ95.AQ64.T:DCDCAAAADCDCDCDCAAAA
K.764.T6.QT98754 JT942.K.K832.A63 A75.JT95.AQ74.J2 Q863.AQ832.J95.K:98989999868688985454
432.K.T983.A7432 Q86.Q72.AQ.QJT65 K75.A94.KJ7642.8 AJT9.JT8653.5.K9:85858898999943439999
T8.J863.T7432.JT AJ76.AQ.AQ9.AKQ2 KQ432.K972.KJ8.3 95.T54.65.987654:AAA9888766666665BBBB
K.J932.A9753.T75 QJ942.AQ.T4.AQ93 853.874.Q82.K842 AT76.KT65.KJ6.J6:BBBABBBBAAAA8888BABA
J2.AK52.A83.A932 KT9843.763.J9.T6 A6.T98.KT62.KJ54 Q75.QJ4.Q754.Q87:21215555212121211111
T952.53.Q94.AT63 A3.A9742.83.J954 K87.KQJ.AT752.KQ QJ64.T86.KJ6.872:54545555757643436565
T98653.9.AJ2.AT5 42.A763.Q953.QJ2 K.KQJ542.K8.K763 AQJ7.T8.T764.984:75655454444476764343
J9.KQ.J865.AQ952 T752.AJT85.KT.T8 AQ84.9642.AQ742. K63.73.93.KJ7643:53534343555522225555
AQ4.8752.AKQ962. T3.KQT96.J73.JT6 K8652.A43.8.9842 J97.J.T54.AKQ753:61611011444411117777
76.J7632.T64.AJ3 KQ52.A4.Q82.9742 T9843.KT98.9.T86 AJ.Q5.AKJ753.KQ5:CCCBA8A86665CCCCAAAA
T8.Q9.QT854.AK98 AQJ2.AT7652.73.2 K764.83.KJ9.J764 953.KJ4.A62.QT53:A8A8A8A8AAAA54545555
J932.AQ9.52.T862 K854..AKJ86.AKQ5 AQ6.863.QT97.974 T7.KJT7542.43.J3:77779887A8A8A9A98777
QT.AQT2.AT86.982 8754.75.J953.AK4 K2.KJ943.K742.QT AJ963.86.Q.J7653:66669999444454549999
98642.A82.Q2.J95 A.KT93.A9863.K43 QJT7.Q7.74.QT872 K53.J654.KJT5.A6:BABA8888BBBBCCCC8888
KQ8.Q854.32.T942 AT9763.KT6.AT.K5 J54.732.QJ6.A876 2.AJ9.K98754.QJ3:AAAAAAAAAAAABBBBA8A8
853.AT875.AT63.4 AJ72.K6.J8.KJT82 KQ94.J943.K.AQ75 T6.Q2.Q97542.963:53533333222255556666
QJ76.8.JT975.983 9.AKQJT764.A.K75 AT542.952.Q4.QT2 K83.3.K8632.AJ64:DCDC7777DCDC9999DCDC
63.QT83.973.Q742 A82.96.AKT85.K98 9754.AK74.Q64.A5 KQJT.J52.J2.JT63:88889898666699998888
K4.AQJ9.9865.543 Q98.K8754.J3.Q62 A7653.T6.T742.KJ JT2.32.AKQ.AT987:87877676777655559898
KJT94.K9.T4.KQ73 6.Q87.QJ98.A9862 873.AJ63.A32.J54 AQ52.T542.K765.T:55554343656587875555
9.JT743.J863.Q93 AT64.92.Q.JT8654 QJ73.K85.AT752.A K852.AQ6.K94.K72:77779999656555559999
AQJ964.Q82.Q82.8 KT32.JT964.J7.J3 7.A5.AKT43.QT652 85.K73.965.AK974:44544444767633335555
KQ87643.5.73.QJ4 T52.9862.KT8.975 9.AQT7.J962.AT32 AJ.KJ43.AQ54.K86:66765454888876766666
QJ942.J53.Q964.8 T65.T86.J85.Q972 K87.K72.A32.AK53 A3.AQ94.KT7.JT64:54544444557544547777
J.K642.QJT765.K7 KT9832.J9..AT432 AQ5.AQT.842.QJ95 764.8753.AK93.86:43438676434333335555
K9.Q876.86532.94 T742.AT4.KT.AKJT QJ865.K32.AQ9.87 A3.J95.J74.Q6532:87876666666666669999
QJ42.8.AT5432.73 A.K97542.J87.865 KT96.AJT6..AKT92 8753.Q3.KQ96.QJ4:54542121767654543333
Q86.62.KJT5.Q762 AJT92.KT5.Q7.KJ9 K754.Q8743.6.A43 3.AJ9.A98432.T85:989899999898AAAA8888
AKQ5.KQ8762.8.J2 T832.A4.AT54.K85 J7.T953.Q962.AQ4 964.J.KJ73.T9763:55555565222266768787
QT32.AQJ.KQ.K653 J86.K8752.53.A94 74.T3.A98742.J82 AK95.964.JT6.QT7:87887777878855556666
K94.T65.KT4.Q865 J7652.K87.A98.97 AQ.A9432.J7.AJT3 T83.QJ.Q6532.K42:54546676444476764444
QT8.T98.8.AKT972 7642.A753.T932.3 AJ.KQ62.AKJ4.Q84 K953.J4.Q765.J65:11216565323254541121
KQ732.KT.AK3.J92 964.Q97.9642.K87 T5.AJ653.QJ85.53 AJ8.842.T7.AQT64:64644343333333336666
54.AJ72.62.QT876 AKT3.854.K98.K92 Q986.KQT6.A74.53 J72.93.QJT53.AJ4:88888788555598996566
.T864.KJ7543.Q73 KJ6432.K2.T9.984 T875.753.Q6.AKJT AQ9.AQJ9.A82.652:B9B9BABAB6B655557676
A5.J54.432.AKJT8 KJT732.A3.J95.75 9864.KQT7.A86.93 Q.9862.KQT7.Q642:63538787333377773333
432.K32.KT7542.K AKJ.984.3.AQ9763 T75.QJ5.J96.JT54 Q986.AT76.AQ8.82:9899AAAAAAAA7677AAAA
AT.AQ965.AT4.Q93 KQJ9854.J8.J.A65 76.KT742.9653.JT 32.3.KQ872.K8742:66669999555577779999
.T432.AKT8.Q6532 AKJ52.A96..AJT87 Q9864.QJ85.974.K T73.K7.QJ6532.94:9898AAAA656688889999
K874.AK43.82.J65 J3.98.KJ76.QT432 96.J72.AT9543.A7 AQT52.QT65.Q.K98:88888787666655558888
QJ3.AT96.QT52.62 T5.J843.J8.KJT84 874.KQ2.A963.AQ7 AK962.75.K74.953:54546676444443437777
AKQ9765.87.A72.8 J43.AJ643.JT6.A7 82.Q92.5.KJT9432 T.KT5.KQ9843.Q65:656554549999BBBB5565
642.42.AKQ.KQJ83 KJ3.AQT5.63.9542 AT.K973.T9542.T7 Q9875.J86.J87.A6:65657777767643434444
2.Q7.A763.AQ8632 KJT9653.A985.2.9 A74.J62.KJT54.J5 Q8.KT43.Q98.KT74:43439999979821213333
QJ5.T4.AK863.T96 9643.A9653.J4.AK AK7.J8.QT97.J432 T82.KQ72.52.Q875:85858787989855557676
T9.K952.QT5.T984 K2.A643.J762.A32 AQJ853.T87.A8.65 764.QJ.K943.KQJ7:777676757776AAA98888
T.965.K97.AKJ842 32.T432.AQT3.QT5 KQ86.J.J8542.976 AJ9754.AKQ87.6.3:9999BABACBCB76766565
QJ7.AQ973.Q94.75 62.JT85.J8765.K6 T984.K2.K3.Q9432 AK53.64.AT2.AJT8:879777777777A9A98787
AKQ75.J84.T2.J72 T83.KQT6.863.KT9 J642.72.QJ754.Q5 9.A953.AK9.A8643:88886666BBBB7777AAAA
A74.JT983.Q652.4 KQJ532.K76.4.Q73 9.A42.KJT93.9852 T86.Q5.A87.AKJT6:B7B7BABA55554444AAAA
T43.QJ93.84.Q864 Q96.5.AQJ32.J953 8752.KT764.75.AK AKJ.A82.KT96.T72:999988886666BABA9898
J75.AQ3.8.AK9864 A.9876.T54.QT752 KQ96.JT5.AK963.3 T8432.K42.QJ72.J:33333233444433334343
J98632.KQ6.95.A8 AQ54.T9.Q76.7632 K.AJ432.AT843.T5 T7.875.KJ2.KQJ94:66665454323244449898
6.Q3.AJ9.AKJ9732 KT73.K976.K64.T8 J842.J42.83.Q654 AQ95.AT85.QT752.:6565A9A9AAAAAAAA4444
Q94.KQ632.A.KQ76 A7.AJT9754.643.4 J863..KT87.AJT92 KT52.8.QJ952.853:54544343878766663232
6.AQ94.T86542.T8 AT4.T65.J3.KJ764 KQJ872.72.A.AQ53 953.KJ83.KQ97.92:33333333545444444444
98.654.AJ9875.T6 QJ64.J9832.KQ.A3 K53.K7.T3.QJ7542 AT72.AQT.642.K98:CCCCCCCCCCCC88888888
9542.A2.Q942.642 AK8.JT753.KJ.K95 QT7.6.A7653.QJ83 J63.KQ984.T8.AT7:A8A88887AAAA55557777
QT976.A94.A8.QT8 K2.KT752.QJT5.A7 A854.J6.K643.K64 J3.Q83.972.J9532:64643333766666666666
KQ75.AJ8.7.KJ932 AT842.9.T984.T65 963.KT.J653.Q874 J.Q765432.AKQ2.A:66666676AAAAB9B95454
A76.76.KT9873.K6 J84.KJ542.A4.A95 KT52.AT983.J5.32 Q93.Q.Q62.QJT874:9465666676665455A9A9
QJ432.A3.AQ94.A5 K.QT98742.T7.876 86.K6.KJ852.KQT9 AT975.J5.63.J432:22223333666621212222
K87.Q7.KQJ6.Q872 5.A983.98754.KJ9 J92.JT652.3.T653 AQT643.K4.AT2.A4:BABABABA9999BAAA8888
T76432.Q.AQ75.A6 AQ9.J654.KT62.T3 K.K98.9843.98742 J85.AT732.J.KQJ5:A9A98787A9A976768888
Q9764.Q2.AT732.5 JT85.J83.Q5.QJT7 AK2.AKT6.9.K8432 3.9754.KJ864.A96:54542222444455555454
Q53.643.Q642.J54 AJ84.Q95.KJT5.Q2 7.AKT2.9873.AT98 KT962.J87.A.K763:9998AAAA888877768887
KT98765.93.T3.J5 J3.AJ52.AQJ9.AT2 A2.T876.864.KQ96 Q4.KQ4.K752.8743:969655559999A9A98888
KQT5.KT5.T9872.6 J7.AQJ42.QJ653.4 A94.863.AK.AKQJ9 8632.97.4.T87532:32323232666664444333
Q872..K982.QJ975 T.KJ9872.QJ4.AK3 AK93.AQT63.AT7.T J654.54.653.8642:33331111444422223222
64.T832.532.8542 AK75.Q.AKJ9874.A T9832.AKJ.QT.K97 QJ.97654.6.QJT63:CACA99998888CCCC9898
A94.T7654.875.JT JT6.AKJ82.J93.62 Q.9.AQ64.AKQ8743 K87532.Q3.KT2.95:54549999878763633333
K84.Q98.J84.7642 AT96.54.9532.J98 QJ75.J62.AQ7.AQT 32.AKT73.KT6.K53:76766666777777777676
T732.7.KQJT43.53 AK.K9853.98.KT84 QJ954.JT6.7.J972 86.AQ42.A652.AQ6:BBBB6666CCCC8888BBBB
A2.J9432.9.Q9875 KJ84.T76.AT32.AT 765.A85.KJ65.K64 QT93.KQ.Q874.J32:76769898444498985454
8.7632.KT6.87543 AQT4.KT854.75.92 K9752.AQJ9.82.KT J63..AQJ943.AQJ6:999988986666AAAA8887
AKT7.QT97.6.A964 J64.K852.KT9872. 9832.J6.J54.K853 Q5.A43.AQ3.QJT72:989865558888AAAA7676
Q8654.A3.J6.AK65 KJ73.62.T94.9873 A2.KQ984.K75.Q42 T9.JT75.AQ832.JT:44444454444465664444
T63.T94.T854.A95 KQJ2.2.AQJ3.K743 A754.AJ85.762.T6 98.KQ763.K9.QJ82:A9A9A9A99898AAAAAAAA
Q93.75.AT4.JT953 T.J9864.J762.862 AK86.AQT.83.AK74 J7542.K32.KQ95.Q:21214343666666761111
KQ98.6.AKT654.84 AJ54.AQ5.J82.T93 632.K932.97.Q652 T7.JT874.Q3.AKJ7:97977777999966669999
J87..AKT87532.K6 KQ94.K8632.J.J53 6.AQJT975.96.AQ9 AT532.4.Q4.T8742:51518788323211117777
QJ83.KJ62.82.J32 K9652.7.AJ743.AQ A7.A854.KQT96.T6 T4.QT93.5.K98754:44447676444455558888
J6432.J4.A92.T93 AQ87.QT87.K74.64 KT5.K9632.QT.J82 9.A5.J8653.AKQ75:BABA88889999BBBBBBBB
KJ853.KJ62.J4.63 AQ96.T5.T8752.A4 4.AQ843.963.K972 T72.97.AKQ.QJT85:A8A899995555A9A9A8A8
AJ83.KJT643.76.8 QT72.875.A8.AQ76 964.A9.Q3.KJ9532 K5.Q2.KJT9542.T4:868666665555A9A97675
932.JT.973.T9732 T75.KQ976.A8.KJ8 AJ86.43.J652.Q65 KQ4.A852.KQT4.A4:CCCCBBBBCCCCCCCCAAAA
AJ93.5.AK963.Q43 K52.JT64.J8.JT62 Q87.AK732.QT.A97 T64.Q98.7542.K85:22222121434322223333
AJ98.A76.AQ954.Q T5.QJ82.J86.A753 K73.K94.KT32.K82 Q642.T53.7.JT964:11111111434311116666
Q743.976.QJT5.A6 JT5.JT3.984.T532 K8.K8542.A763.74 A962.AQ.K2.KQJ98:8888889855555555A9A9
AJ2.KJ753.A7.Q86 743..K5432.AK543 K986.AQ2.QJT96.2 QT5.T9864.8.JT97:53333121322343437777
QJ984.T3.Q9.J643 K763.AQ76.KJ2.98 5.KJ542.T43.QT75 AT2.98.A8765.AK2:BABA99999999CCCC8887
Q6.Q872.AKQ8.AT5 9.AK964.JT932.Q3 KJ87.T53.64.J642 AT5432.J.75.K987:65657777777798987676
965.K5.92.QT9863 KQ4.T84.Q4.AKJ74 AJT72.76.AKJ6.52 83.AQJ932.T8753.:85855454999977875555
AJ3.Q62.AK.AQT87 KQT8.KT95.T942.K .AJ83.875.J96432 976542.74.QJ63.5:11116666212165651111
J9.KQ654.J43.JT6 AQT86.A9.AKQ.Q97 42.JT8.T972.A853 K753.732.865.K42:B9B9BABA777799998888
J63.AQ4.QT9.9653 QT75.T7.AJ84.AJ7 92.J3.7632.QT842 AK84.K98652.K5.K:BABABBBBBBBBBABA7777
T954.42.A763.852 3.KQ96.Q85.AJ963 KQ876.J3.KJ.KQ74 AJ2.AT875.T942.T:88886666BABA88888888
K32.A2.76432.AJT AQJ.Q8654.95.642 T5.KJT73.KQT.KQ3 98764.9.AJ8.9875:55557777545454546666
97.9874.K872.AQ3 AJ6432.K52.A6.KJ T5.AQJ63.Q93.964 KQ8.T.JT54.T8752:8787BAAA544476768888
QJT842.QT983.K.7 3.5.QJ7.AKJT9864 K96.A6.A98543.52 A75.KJ742.T62.Q3:A9A9323265657575A9A9
QJT72.Q642..A963 54.T83.T87653.82 AK6.AKJ95.KJ.KT4 983.7.AQ942.QJ75:10600000000088882222
97.AK32.T2.T9863 T432.87.865.AQ54 AKQJ6.Q95.A93.J7 85.JT64.KQJ74.K2:44443333444477774444
Q73.AQJ2.AQ43.43 JT84.73.KT985.QT 9652.964.J2.A762 AK.KT85.76.KJ985:76767676666677778787
K.K6.KQT65.AQ975 8742.JT832.J.K64 QT9653.75.A4.JT3 AJ.AQ94.98732.82:63634444888844444343
AQJ4.52.4.AKJ643 96.AKQJ76.Q972.Q T8752.T3.JT63.T9 K3.984.AK85.8752:A2A24144AAAABABB3232
32.QT97.Q4.KT432 Q75.J864.AK9.J75 AKJT96.32.732.A6 84.AK5.JT865.Q98:75755455767687876565
.QT964.Q98764.Q7 K65.K875.AK52.JT 97432.AJ3.T.K932 AQJT8.2.J3.A8654:8888A9A9444465669999
J65.AJ43.JT62.65 9743.97.AQ43.K87 KQT2.K8652.7.432 A8.QT.K985.AQJT9:98987676444499999999
Q974.T84.T943.75 AT6.KJ7.A.AQJ843 J53.AQ963.862.96 K82.52.KQJ75.KT2:DCDB99999998DCDBDCDB
K652.AQ52.A3.K94 Q97.K974.Q.AJT73 A8.J.KJ9864.8652 JT43.T863.T752.Q:54546565767643335555
.9843.AQ9632.T76 432.AQT62.K4.AJ5 A85.K5.J75.KQ432 KQJT976.J7.T8.98:86869999767733334343
74.A8642.AJ8.AQ9 KJ53.QJT3.75.KJT T986.95.KT93.762 AQ2.K7.Q642.8543:88889888777776768888
J984.T985.Q52.T8 Q76.J32.KT3.QJ65 KT2.AQ7.J76.A432 A53.K64.A984.K97:88886666767688888888
864.AK3.KJ98.A64 Q532.865.T543.T9 AK9.QJ97.Q2.K732 JT7.T42.A76.QJ85:22223333222222223333
KQJ3.J.A83.T8732 A98.AK98764.2.A5 76.T53.JT9754.K4 T542.Q2.KQ6.QJ96:BABA9898A9A955557777
Q964.875.7632.K9 J.AK9.AQJ4.J8643 KT873.JT4.KT.AQ5 A52.Q632.985.T72:86865454878788889999
AKQT74.J975..QT5 832.832.AJ95.J64 5.AKQ6.T43.AK987 J96.T4.KQ8762.32:60600000000066660000
T76.A84.JT.AKQJ7 A854.T.AKQ7654.5 Q32.Q9752.83.T62 KJ9.KJ63.92.9843:B7B7BBBB6565BBBB6666
KQT97.Q86.QJ8.AQ 6.AKJT9.A972.JT6 AJ842.53.K53.985 53.742.T64.K7432:64543333877776668888
T4.9864.K.JT9832 J98653.AQ.762.Q4 K72.J2.QJT8.K765 AQ.KT753.A9543.A:C9C9CBCB9999AAAA6666
KQ.QJT86.J4.AJ94 2.754.K9876.Q532 JT86543.A92.2.KT A97.K3.AQT53.876:76763333444499997777
T963.T84.AKJ.A75 K2.752.63.QT9432 5.963.Q987542.J6 AQJ874.AKQJ.T.K8:A5A5BBBBBBBB5555AAAA
.JT876.AT8.AQ932 86543.Q5.J53.K64 AKT9.K42.Q972.T8 QJ72.A93.K64.J75:33435555323233433333
Q752.A7.983.J532 J3.QJ95..AKT9874 T84.KT632.JT542. AK96.84.AKQ76.Q6:CBCB989788889787CACA
97.K532.K5.AT875 AK54.T96.T2.KJ43 Q3.A874.AQ98763. JT862.QJ.J4.Q962:53538686323232327676
